	name	location	description	founded	funding	funding_rounds	ipo	acquisitions	num_employees	is_closed	role_investor
992	inesc	Portugal, Europe, 	INESC-Institute of Engineering of Systems and Computers is a private non-profit, charitable, dedicated to education, incubation, scientific	1980-01-01	0	0	0	0	0	False	0
993	nelson-education	Toronto, Ontario, Canada	Nelson Education Ltd. is Canada’s leading educational publisher providing innovative products and solutions for learners of all ages.	0	0	0	0	0	0	False	0
994	zhongheedu	Beijing, Beijing, China	Beijing Fangyuan Zhonghe Education Technology is dedicated to the training and development of legal students in China.	0	36000000	2	0	0	0	False	0
995	ion-education	Mumbai, Maharashtra, India	EdTech Company in India	2010-10-10	0	0	0	0	10	False	0
996	inpractice-org	Cardiff, Cardiff, United Kingdom	Educational Technologies	2004-08-01	0	0	0	0	5	False	0
997	fourier-education	Orland Park, Illinois, United States	Fourier Education is an educational platform providing cost-effective computerized science laboratories and support solutions for students.	1989-01-01	3500000	1	0	0	0	False	0
998	peepcode-screencasts	Seattle, Washington, United States	Screencasts	0	0	0	0	0	0	False	0
999	learnlaunch	Boston, Massachusetts, United States	LearnLaunch aims to increase learning by providing support for the creation and growth of education technology and learning companies.	2012-01-01	0	0	0	0	0	False	0
1000	atomic-learning	Little Falls, Minnesota, United States	Education technology solutions	0	0	0	0	0	0	False	0
1001	iq-joe	Wilmington, California, United States	Education Technology	2006-01-01	0	0	0	0	9	False	0
1002	iste	Arlington, Virginia, United States	ISTE serves educators and education leaders committed to empowering connected learners in a connected world.	0	0	0	0	0	0	False	0
1003	skillgapfinder-com	Delhi, Delhi, India	Career:Assessment, Exploration, Guidance	2005-10-17	0	0	0	0	10	False	0
1004	shakili	Nairobi, Nairobi Area, Kenya	Manage Classes & Group Learning	2013-03-20	0	0	0	0	5	False	0
1005	explorable	Kristiansand, Vest-Agder, Norway	Web Psychology and Researche	2012-06-05	0	0	0	0	4	False	0
1006	camara	Dublin, Dublin, Ireland	Improving education	0	0	0	0	0	0	False	0
1007	icreate	Austin, Texas, United States	Reinventing play and learning	2010-05-25	0	1	0	0	3	False	0
1008	glean-co	Los Angeles, California, United States	Education on demand	2014-01-01	0	0	0	0	5	False	0
1009	officehour	San Francisco, California, United States	Technology platform that connects mentors and mentees	2014-03-01	0	1	0	0	0	False	0
1010	readersoft-infinity	Madrid, Madrid, Spain	communicate and enhance	2003-01-01	0	0	0	0	50	False	0
1011	juesheng-com	Dongcheng, Shaanxi, China	Juesheng.com offers strategic education planning, background promotion, study tour, training on examinations, and more for overseas studies.	2012-01-01	1000000	2	0	0	0	False	0
1012	phpro	Huelva, Andalucia, Spain	PHPRO offers early childhood development training programs that support the healthy growth of children.	2013-01-01	0	0	0	0	50	False	0
1013	chengdu-tinman-tech	Chengdu, Sichuan, China	Chengdu Tinman Tech is a children's digital content development platform focused on creating an educational platform.	0	158730	2	0	0	0	False	0
1014	live-america	Bellevue, Washington, United States	LiveAmerica.com was developed as a platform to enable teachers and students to come together in a rich, interactive and cost effective	2009-03-31	0	0	0	0	5	False	0
1015	rekode-education	Redmond, Washington, United States	reKode is educating the next generation of innovators	2013-04-01	20000	1	0	0	0	False	0
1016	playmoolah	Singapore, Central Region, Singapore	Financial education for kids	2011-01-01	0	0	0	0	0	False	0
1017	healthy-hearing	Los Angeles, California, United States	Hearing aid information.	0	0	0	0	0	0	False	0
1018	ceed-centre-for-entrepreneurship-education-and-development	Halifax, Nova Scotia, Canada	The Centre for Entrepreneurship Education and Development (CEED) has been fostering the spirit of innovation in Nova Scotia.	0	0	0	0	0	0	False	True
1019	cloudpollen-web-application		Elearning web application	0	0	0	0	0	1	False	0
1020	h2-learning	Dublin, Dublin, Ireland	Assisting organisations design and implement innovative curriculum.	2002-01-01	0	0	0	0	0	False	0
1021	the-skool	Venice, California, United States	The Skool is an online platform that provides video courses to help teach businesses, creative, and technologists.	2012-01-01	0	0	0	0	0	False	0
1022	jnaapti	Bangalore, Karnataka, India	Jnaapti is a technical skill development company providing customized and personalized learning solutions.	2011-05-19	0	0	0	0	5	False	0
1023	learncomputer	San Carlos, California, United States	Instructor-led IT Training Courses	2008-07-20	0	0	0	0	5	False	0
1024	couchteacher	Berlin, Berlin, Germany	couchteacher.com is the marketplace for live language lessons by webcam	0	0	0	0	0	0	False	0
1025	higher-learning-test-preparation	Boulder, Colorado, United States	ACT & SAT Skype Tutoring	2011-01-01	0	0	0	0	4	False	0
1026	ise-test-training	Berlin, Berlin, Germany	Provides in person tuition and training for GMAT/GRE, SAT and TOEFL IBT tests.	2013-11-01	0	0	0	0	0	False	0
1027	talentsprint-educational-services	Hyderabad, Andhra Pradesh, India	TalentSprint provides professional education development programs, creating skillful professionals for the IT and BFSI sectors.	0	4000000	1	0	0	0	False	0
1028	infamous-robotics	Fairfax, Virginia, United States	Youth Robot Curriculum Development	2007-08-12	0	0	0	0	5	False	0
1029	plan9		Mobile Apps for Apple and Android	0	0	0	0	0	6	False	0
1030	wiki-cream		Wiki Cream	2012-12-12	0	0	0	0	10	False	0
1031	city-innovates	Gurgaon, Haryana, India	IT Company	2010-01-01	0	0	0	0	250	False	0
1032	innobuzz-lajpat-nagar	New Delhi, Delhi, India	IT Courses Training,Summer Training	2013-02-12	0	0	0	0	30	False	0
1033	new-american-colonies	Colorado Springs, Colorado, United States	New American Colonies is a nationwide network dedicated to supporting American industries that develop the country's economic growth.	2012-02-01	0	0	0	0	0	False	0
1034	sydney-dev-camp	Darlinghurst, New South Wales, Australia	Sydney Dev Camp	2012-11-11	0	0	0	0	3	False	0
1035	worship-arts-conservatory	Grosse Pointe Woods, Michigan, United States	The Worship Arts Conservatory is a higher educational institution.	2012-12-12	4000	1	0	0	0	False	0
1036	learn-something	Tallahassee, Florida, United States	LearnSomething offers e-learning and multimedia solutions for drug, healthcare, and food associations.	1993-01-01	2000000	1	0	0	0	False	0
1037	lagou	China, Asia, 	Lagou.com offers staffing services.	2013-07-01	25000000	1	0	0	0	False	0
1038	lime-technology	Ioánnina, Ioannina, Greece	Innovative applications development	2013-01-01	0	0	0	0	0	False	0
1039	feeding-edge	Southampton, Southampton, United Kingdom	Metaverse Consulting and Development	2009-02-01	0	0	0	0	1	False	0
1040	tutor-matching-service	Palo Alto, California, United States	tutor list / marketplace	0	0	0	0	0	4	False	0
1041	multi-holding		Multi Holding is a Brazilian multinational and world leader in the market of language teaching, information technology and vocational	1987-01-01	0	0	0	0	0	False	0
1042	arukay	Bogotá, Distrito Especial, Colombia	With their activities and courses for children and youth, teach create and use technology to solve everyday problems.	2013-06-16	0	0	0	0	0	False	0
1043	cenergistic	Dallas, Texas, United States	The Energy Conservation Company	1986-01-01	0	0	0	0	200	False	0
1044	promozseo		PromozSEO is an educational training organization which prepares fresher & professionals in the field of SEO, SMO, Development & Designing	2014-05-30	0	0	0	0	0	False	0
1045	cosmet-beauty		Beauty & Health Information	2012-12-08	0	0	0	0	3	False	0
1046	formacion-industrial-telematica	Madrid, Madrid, Spain	Educational Training Institute	0	0	0	0	0	0	False	0
1047	beijing-slanissue-science-and-technology-co-ltd	Beijing, Beijing, China	Slanissue is a Chinese company that creates cartoon image brands to contribute for the children’s growth in China.	0	10000000	1	0	0	0	False	0
1048	huayi	Beijing, Beijing, China	Huayi is focused on offering long-distance medical education training and service technology to the Chinese medical industry.	0	8094638	2	0	0	0	False	0
1049	techz	Hanoi, NA - Vietnam, Vietnam	Techz is a tech information portal that features latest news and product reviews.	2012-01-01	0	0	0	0	0	False	0
1050	optimum-organization		E-marketing,e-solutions services	2008-01-01	0	0	0	0	50	False	0
1051	club-lia-kinder	San Diego, California, United States	Edtech for preschool and kindergarten	2012-12-01	0	0	0	0	20	False	0
1052	the-know-it-alls		Science Toys for Girls	2014-01-01	0	0	0	0	0	False	0
1053	the-journal	Chatsworth, California, United States	THE Journal is an online platform that provides the improvement of learning and its process through the use of technology.	1972-01-01	0	0	0	0	0	False	0
1054	etueri	Madrid, Madrid, Spain	Etueri offers educational tools to students and professionals enabling them to become better compared to traditional methods of education.	2013-01-01	0	0	0	0	0	False	0
1055	alphasmart	Los Gatos, California, United States	AlphaSmart provides portable computer companion products that complement PCs in the classroom and help teachers become more productive.	1992-01-01	0	1	0	0	0	False	0
1056	newmans-business-accelerator		Business Accelerator and Cloud Academy	0	0	0	0	0	0	False	0
1057	learnathome	Moscow, Moscow City, Russian Federation	Learn English Online	2009-05-10	0	0	0	0	120	False	0
1058	eduhub-consultancy	Singapore, Central Region, Singapore	Online tutoring website	2009-01-01	0	0	0	0	2	False	0
1059	study-aids-co-uk	Walsall, Walsall, United Kingdom	Dissertations Essays	2006-06-05	0	0	0	0	1	False	0
1060	studypoint	Stoneham, Massachusetts, United States	private tutoring	1999-01-01	0	0	0	0	35	False	0
1061	eleutian-technology	Ten Sleep, Wyoming, United States	Eleutian Technology provides online English language teaching services for businesses and education entities.	2006-01-01	10000000	1	0	0	0	False	0
1062	brainiac-tv	New York, New York, United States	Digital learning platform that tailors education to each student's learning preferences.	0	0	1	0	0	0	False	0
1063	cosmetologycampus-com	Austin, Texas, United States	Online cosmetology continuing education	1997-01-01	0	0	0	0	500	False	0
1064	harness-handitouch	Chennai, Tamil Nadu, India	Harness Handitouch, an education technology company, develops disruptive HTML5 products for tablet-enabled education delivery systems.	0	0	1	0	0	0	False	0
1065	camelback-education-group	Chandler, Arizona, United States	investment and management company	0	0	0	0	1	0	False	0
1066	nitrolab		We build mobile experiences	2011-06-10	0	0	0	0	3	False	0
1067	elemental-learning	Cherry Hill, New Jersey, United States	Great training gets greater results.	2007-01-01	0	0	0	0	8	False	0
1068	medtube	Warsaw, Mazowieckie, Poland	Video sharing platform for MDs	2011-07-02	0	0	0	0	10	False	0
1069	socialdecks		Online Flashcard-based learning	2008-06-11	0	0	0	0	1	False	0
1070	excelrocker-training-consulting	Pune, Maharashtra, India	Advanced Excel and PPT Training	2007-01-01	0	0	0	0	0	False	0
1071	accella-learning-llc	Louisville, Kentucky, United States	Accella Learning, LLC is a technology software development company that focuses on web-based applications for eLearning, training.	2004-01-01	0	1	0	0	2	False	0
1072	lincoln-educational-services-corporation	West Orange, New Jersey, United States	0	0	0	0	0	0	0	False	0
1073	aidscholar		Scholarship Search Engine	2009-01-01	0	0	0	0	3	False	0
1074	lifecoachspotter		find your life coach	0	0	0	0	0	3	False	0
1075	meracareerguide-com	Noida, Uttar Pradesh, India	Online Career Exploration and Guidance	2009-09-09	0	0	0	0	5	False	0
1076	string	Chantilly, Virginia, United States	Computer programming for kids/teens	0	0	0	0	0	0	False	0
1077	chicago-innovation-exchange	Chicago, Illinois, United States	The University of Chicago and Hyde Park’s innovation campus.	0	0	0	0	0	0	False	0
1078	iheed	Cork, Cork, Ireland	iheed is an Irish Social Enterprise, dedicated to innovation in global health worker training by producing next-generation digital animated.	0	0	0	0	0	0	False	0
1079	gyan-bindu-academy-pvt-ltd	New Delhi, Delhi, India	Coaching for Life sciences	0	0	0	0	0	0	False	0
1080	careersutra	Coimbatore, Tamil Nadu, India	Technical education and Training	0	0	0	0	0	2	False	0
1081	connaissanceshut-training-and-consulting-pvt-ltd-knowledgehut	Wilmington, Delaware, United States	KnowledgeHut Profile	0	0	0	0	0	200	False	0
1082	edfolio	Boston, Massachusetts, United States	Edfolio is harnessing the power of online education to train college grads with practical skills to prepare them for jobs in tech.	0	0	1	0	0	0	False	0
1083	etr	Scotts Valley, California, United States	ETR offers science-based health and education products and programs.	1981-01-01	0	0	0	0	0	False	0
1084	bioquimica	Santiago, Region Metropolitana, Chile	We have a team of multidisciplinary professionals suitable for the development of innovative products and services in the area of ​​science	0	40000	1	0	0	0	False	0
1085	techno-forum-software-solutions	Bangkok, Krung Thep, Thailand	An MNC organization dealt in S/W Develop	2006-10-15	0	0	0	0	1875	False	0
1086	candena-gmbh	Lüneburg, Niedersachsen, Germany	Candena is a platform and solutions provider specialized in enabling enterprises to launch and run their own collaborative online courses.	2012-08-01	0	0	0	0	0	False	0
1087	thinkbig-learnsmart	Columbia, Maryland, United States	Adobe Authorized Training Center	2000-01-01	0	0	0	0	5	False	0
1088	edulang	Morlaix, Bretagne, France	English Language Web Applications	1992-01-01	0	0	0	0	8	False	0
1089	communiteach	Chicago, Illinois, United States	CommuniTeach matches neighbors so they can learn new skills from one another, in person, for free.	2009-01-01	0	0	0	0	0	True	0
1090	smartpros	Hawthorne, New York, United States	SmartPros offers a wide array of content, technologies and blended learning solutions.	1981-01-01	0	0	0	0	0	False	0
1091	growmind-solutions	Bangalore, Karnataka, India	We are an IT training and Certification Company based in Bangalore, the silicon valley of India.	2008-08-03	0	0	0	0	5	False	0
1092	the-communication-company	Austin, Texas, United States	The Communication Company with The Red Sweater Lady is just that, a company that is all about teaching effective communication.	2014-09-18	2500	1	0	0	0	False	0
1093	gtu-app	Ahmedabad, Gujarat, India	Best educational App for over a million	2012-04-11	0	0	0	0	10	False	0
1094	shiksha-com	Noida, Uttar Pradesh, India	Shiksha.com is an online education portal, which serves as an information hub for education seekers.	2008-05-19	0	0	0	0	0	False	0
1095	aiht-education	Stratford, Connecticut, United States	Healthcare Technology Training Institute	2012-01-01	0	0	0	0	11	False	0
1096	hackrocket		Teach iOS app development	2012-04-03	0	0	0	0	2	False	0
1097	baluja-labs	New Delhi, Delhi, India	Baluja Labs of Technology & Management	2003-01-01	0	0	0	0	20	False	0
1098	linguabox	Dublin, Dublin, Ireland	Discover, Practice and Maintain Your Language Skills	0	0	0	0	0	0	False	0
1099	yeda-center-for-technical-communications		Online Training	1993-09-01	0	0	0	0	5	True	0
1100	startup-lab-mx	Potosi, Nuevo Leon, Mexico	Technology Business Incubator	0	0	0	0	0	0	False	0
1101	blumecreative-educational-centers-for-kids		Creative educational centers for kids	0	0	0	0	0	0	False	0
1102	knowledge-nation-inc	San Francisco, California, United States	Knowledge Nation is focused on the development, marketing and implementation of interactive educational games, and digital media courses.	0	4150000	1	0	0	0	False	0
1103	jike-xueyuan	Beijing, Beijing, China	Jike Xueyuan is a online education company	0	22000000	1	0	0	0	False	0
1104	i-chresemo-technolgies	Hyderabad, Andhra Pradesh, India	Software Training Institute	2012-10-06	0	0	0	0	25	False	0
1105	multisoft-systems	Noida, Uttar Pradesh, India	IT Training & Certification Institute	2002-01-01	0	0	0	0	0	False	0
1106	guruswara-music-academy-pvt-ltd	Chennai, Tamil Nadu, India	Simplyfing Music Education w Technology	2012-01-01	0	0	0	0	50	False	0
1107	job-on-corp	Washington, District of Columbia, United States	Career technical training and education	1964-01-01	300000	1	0	0	0	False	0
1108	sparesquare		Human Proofreading at the push of a button for pennies per word.	2014-01-01	0	0	0	0	0	False	0
1109	eduvee	London, England, United Kingdom	Eduvee is the brainchild of engineering graduates who want to bring education into the digital age.	2011-01-01	0	0	0	0	0	False	0
1110	center-for-technology-transfer	Belgrade, Vojvodina, Serbia	The mission of the Center for Technology Transfer to the support and encouragement of knowledge transfer of new technology and innovation.	0	0	0	0	0	0	False	0
1111	bookend		Early Warning Systems for Schools	2012-01-01	0	0	0	0	0	False	0
1112	immersive-education	Boston, Massachusetts, United States	The Immersive Education Initiative is an international collaboration of universities.	2005-01-01	0	0	0	0	0	False	0
1113	heraldsonpost		Data Engineering and Corporate Business	0	0	0	0	0	0	False	0
1114	rjp-infotek	Chennai, Tamil Nadu, India	RJP is an Authorized Cisco Training Associate and a Microsoft Learning Solutions Partner.	1996-01-01	0	0	0	0	0	False	0
1115	arabic-genie	Cambridge, Cambridgeshire, United Kingdom	Innovative Arabic learning techniques	2009-09-01	0	0	0	0	2	False	0
1116	i-connect		Bridging the digital divide	2012-01-01	0	0	0	0	0	False	0
1117	1to1tutor-org	Irving, Texas, United States	1to1Tutor.orghas been a pioneer in onlin	2005-01-01	0	0	0	0	100	False	0
1118	course-buffet		The fast way to find and compare free online courses. Stop searching, starting learning!	0	0	0	0	0	0	False	0
1119	langwee		International Language learning service	2012-05-01	0	0	0	0	3	False	0
1120	stem-premier	Mt Pleasant, South Carolina, United States	A cradle-to-career solution connecting students to educators & corporations recruiting top-tier talent	0	0	0	0	0	0	False	0
1121	intellipaat	Bangalore, Karnataka, India	Best Hadoop Training Classes	2010-01-01	0	0	0	0	50	False	0
1122	sigma-english-online	Mississauga, Ontario, Canada	Online English Classes	2010-01-01	0	0	0	0	0	False	0
1123	mit-skills	Pune, Maharashtra, India	Building Skills, Building Careers	1983-05-10	0	0	0	0	0	False	0
1124	stride-academy	Birmingham, Alabama, United States	Online Learning K-11	0	0	0	0	0	0	False	0
1125	ssdn-technologies	Gurgaon, Haryana, India	ISO certified education and Training	2009-04-18	0	0	0	0	50	False	0
1126	my-famous-soft-group	London, England, United Kingdom	My Famous Soft Group is a Vietnamese startup that develops education-based internet and mobile technologies for communities.	0	0	0	0	0	0	False	0
1127	jiajiao400	Beijing, Beijing, China	Jiajiao400.com is a professional information platform for tutors and parents who are looking for tutors.	0	0	0	0	0	0	False	0
1128	clickademics		Education Technology	2008-10-01	0	0	0	0	3	False	0
1129	sharewis	Osaka, Osaka, Japan	Japanese edtech startup	2012-02-02	0	0	0	0	3	False	0
1130	rzonz		Private Educational Cloud Social Network	2007-01-01	0	0	0	0	4	False	0
1131	excelsoft	Mysore, Karnataka, India	Excelsoft offers value added products and services in the e-Learning domain serving the interests of educational publishers.	1999-01-01	8620000	1	0	0	800	False	0
1132	project-helpline		Academic Project & Synopsis Preparation	2003-01-01	0	0	0	0	15	False	0
1133	tilton-technology	Fort Lauderdale, Florida, United States	Educational math software developer	1985-05-01	0	0	0	0	2	False	0
1134	itestiwin		Social Learning & Rewarding Platform	0	0	0	0	0	3	False	0
1135	urgenthomework	Boston, Massachusetts, United States	HOMEWORK HELP USING Urgenthomework	0	0	0	0	0	0	False	0
1136	dinos-rule	New York, New York, United States	Educational media that take young learners on interactive adventures to help build key educational skills.	0	0	1	0	0	0	False	0
1137	konspectus	Cincinnati, Ohio, United States	Konspectus, LLC is a high-tech startup that manufactures the Konspectus software to the education market and to businesses.	2012-01-01	0	0	0	0	3	False	0
1138	the-iq-collective	San Francisco, California, United States	The IQ Collective is a social distribution network that is transforming learning across the developing world by connecting school	0	40000	1	0	0	0	False	0
1139	bigfoot-tutors	London, England, United Kingdom	Innovative Online Tutoring	2012-02-01	0	0	0	0	5	False	0
1140	kasai-laboratory	Tokyo, Tokyo, Japan	University Laboratory	2007-04-01	0	0	0	0	0	False	0
1141	pulsar-education		Engaging. Education. Everywhere.	2010-06-02	0	0	0	0	0	False	0
1142	kingdom-kids-academy	West Des Moines, Iowa, United States	Children care services.	2012-09-01	0	1	0	0	70000	False	0
1143	minutify		Electrical Engineering Blog	0	0	0	0	0	0	False	0
1144	apreso-classroom	Dulles, Virginia, United States	Apreso Classroom is an automated lecture capture and web publishing system that produces online classroom experience for student review.	0	15000000	1	0	0	0	True	0
1145	izenbridge	Gurgaon, Haryana, India	iZenBridge gives classroom and online training programs for professional certification. We currently give Agile and PMI certification	0	0	0	0	0	50	False	0
1146	2connect		Awesome tech start-up	2012-12-11	0	0	0	0	0	False	0
1147	seedpaths	Colorado, United States, North America	Investing in the next generation of technologists	0	0	0	0	0	0	False	0
1148	www-haowj-com	Beijing, Beijing, China	Haowj.com is an oral English training service platform allowing users to obtain one-on-one teaching services from real foreign teachers.	0	162954	1	0	0	0	False	0
1149	ceint	Durham, North Carolina, United States	CEINT is the center for exploring the relationship between a vast array of nanomaterials.	2008-01-01	15000000	1	0	0	0	False	0
1150	intelligent-papers	Palo Alto, California, United States	A Revolutionary Cloud based Digital Textbook platform	2008-05-01	0	0	0	0	0	False	0
1151	timespro	Goregaon, Maharashtra, India	TimesPro is an education initiative of the Times of India group.	2013-01-01	0	0	0	0	0	False	0
1152	wisen-technologies	Chennai, Tamil Nadu, India	Wisen Technologies – leading IT Training Institute in India. Best of Both: Career & Certification. WISEN ….FORMULA for YOUR SUCCESS in IT	2012-01-01	0	0	0	0	0	False	0
1153	easyclass-com	London, England, United Kingdom	A free learning management system	2013-08-01	1000000	1	0	0	20	False	0
1154	innovate-technology-based-marketing-solutions	Tel Aviv, Tel Aviv, Israel	Technology Based Marketing Solutions	2005-04-01	0	0	0	0	10	False	0
1155	eduflix	Bangalore, Karnataka, India	Discover, Learn, Collaborate	2011-04-01	0	0	0	0	2	False	0
1156	learning-objects	Washington, District of Columbia, United States	Education technology incubator	0	0	0	0	0	0	False	0
1157	engineers-world		for Engineers and Engineering Students	2008-12-26	0	0	0	0	14	False	0
1158	generation-ready		Partnering for School Success	2013-07-16	0	0	0	0	400	False	0
1159	firefly-computers	Saint Paul, Minnesota, United States	NComputing Reseller	2011-01-01	0	0	0	0	5	False	0
1160	mitral-valve	New York, New York, United States	Mitral Valve, Heart Valve Repair	1990-07-08	0	0	0	0	200	False	0
1161	cracku	Andhra Pradesh, India, Asia	Prepare for MBA Entrance Exams with the help of IIM Alumni.	0	0	0	0	0	0	False	0
1162	bemungo	Columbus, Ohio, United States	a recycling revolution	2010-01-01	0	0	0	0	0	False	0
1163	cvsbr	Hyderabad, Andhra Pradesh, India	online training coordination services	0	0	0	0	0	0	False	0
1164	futurepoint-technologies	Hyderabad, Andhra Pradesh, India	Software Training Institute	2005-03-15	0	0	0	0	0	False	0
1165	kentucky-innovation-network	Kentucky, United States, North America	The Network is managed in partnership with the Kentucky Cabinet for Economic Development.	2001-01-01	0	0	0	0	0	False	
1166	mathchat	San Mateo, California, United States	MathChat is a mobile collaboration tool for math homework to enable students to get help from their friends, family and teachers.	2014-02-05	0	0	0	0	0	False	0
1167	mikes-mini-lessons		iPad Mini Video Lessons and Manual.	2013-12-19	0	0	0	0	0	False	0
1168	clay	Madrid, Madrid, Spain	comprehensive eLearning	0	0	0	0	0	0	False	0
1169	learning-technologies-group	Brighton, East Sussex, United Kingdom	Learning Technologies Group plc (LTG) has been created with the purpose of building a market leading business of substance and scale within	2013-01-01	0	0	0	2	0	False	0
1170											
1171	year-of-code-llc	United Kingdom, Europe, 	Year Of Code is a national campaign in the UK to get millions more people coding. In 2014 we want to celebrate technology and encourage	2014-01-01	0	0	0	0	0	False	0
1172	jans-digital-plans	South Orange, New Jersey, United States	Jans Digital Plans will close the digital divide gap by offering training services in the Microsoft Office Suite, specializing in Word.	2011-01-01	0	1	0	0	1	False	0
1173	mtech-ventures	College Park, Maryland, United States	The Mtech Ventures team partners with entrepreneurs to build leading technology companies.	0	0	0	0	0	0	False	True
1174	core-future	Kolkata, West Bengal, India	Easing the learning curve	2010-05-01	0	0	0	0	10	False	0
1175	eye-ear-it		Multimedia	2006-03-01	0	0	0	0	3	False	0
1176	yoga-faculty	Indiana, United States, North America	yoga	0	0	0	0	0	0	False	0
1177	softcrayons	Ghaziabad, Uttar Pradesh, India	IT Training Institute	2011-03-10	0	0	0	0	20	False	0
1178	mcgowan-transcriptions	Egham, Surrey, United Kingdom	UK Transcriptions Experts	1993-01-01	0	0	0	0	50	False	0
1179	crowdcampuses	Philadelphia, Pennsylvania, United States	Crowdfunding Philly	0	0	0	0	0	5	False	0
1180	compliance-online	Palo Alto, California, United States	ComplianceOnline, which began in 2004 and is based in Palo Alto, CA, is the largest GRC advisory network and leading provider of compliance	2004-01-01	0	0	0	0	200	False	0
1181	marks-solutions	Bangalore, Karnataka, India	SAP Online Training	0	0	0	0	0	80	False	0
1182	edserv-softsystems	Chennai, Tamil Nadu, India	Edserv Softsystems is an education company that uses technology to synchronize manpower demand and supply from development to deployment.	2001-01-01	964000	1	0	0	0	True	0
1183	placementyogi		placement assistance for freshers	2012-03-07	0	0	0	0	4	False	0
1184	ernet-india	New Delhi, Delhi, India	ERNET India is the National Research and Education Network dedicated to support the research and education community within the country.	1998-01-01	0	0	0	0	0	False	0
1185	learningjar	San Leandro, California, United States	Professional Learning Network	2012-01-01	0	0	0	0	0	False	0
1186	bizasia	Singapore, Central Region, Singapore	BizAsia is an entrepreneurial student society offering bilateral student exchange programs initiated by the NUS Entrepreneurship Society.	0	0	0	0	0	0	False	0
1187	skillsonics-india	Bangalore, Karnataka, India	SkillSonics provides vocation training courses to companies through the Swiss vocational education and training model.	2011-02-15	4000000	1	0	0	15	False	0
1188	yamie-chess	Las Vegas, Nevada, United States	K-8 educational learning company	2012-11-05	0	0	0	0	10	False	0
1189	lexia-learning-systems	Concord, Massachusetts, United States	Lexia Learning is one of the best-known and most highly respected reading technology companies in the world.	1985-01-01	0	0	0	0	0	False	0
1190	vito-technology	Alexandria, Virginia, United States	Vito Technology is a mobile apps developer company and Geo Wal	2001-01-01	0	0	0	0	0	False	0
1191	miki	Hong Kong, Hong Kong Island, Hong Kong	Making it easy, comfortable and affordable the way we find, learn and share knowledge.	2014-01-01	0	0	0	0	0	False	0
1192	logitrain	Surry Hills, New South Wales, Australia	Logitrain IT Training	2004-01-01	0	0	0	0	50	False	0
1193	enterprise-hive		Collaboration Solution for Education	2009-01-01	0	0	0	0	11	False	0
1194	seo-training-kolkata	Indiana, United States, North America	SEO Training Kolkata is one of the leading and advanced Search Engine Optimization (SEO), Social Media Optimization (SMO), PHP Open Source	2010-02-08	0	0	0	0	5	False	0
1195	amt		AMT provides management and IT services with its focus on management consulting, IT consulting, IT technology, and service outsourcing.	1998-01-01	7473841	1	0	0	0	False	0
1196	lilys-list	Chicago, Illinois, United States	Lily's List is an online gift registry, enabling its users to raise funds to pay their student loans.	2010-01-01	0	0	0	0	0	False	0
1197	varxity-development-corp	Red Deer, Alberta, Canada	Their newly formed company is the combination of two great passions; Academics and Athletics.	2014-08-22	0	1	0	0	0	False	0
1198	paymyfee		Click . Pay . Go	2011-10-01	0	0	0	0	10	False	0
1199	top-study-links	Eskilstuna, Sodermanlands Lan, Sweden	International study guide	2010-07-01	0	0	0	0	10	False	0
1200	dj-courses-online	Atlanta, Georgia, United States	DJcoursesonline.com was started by the founders of the Institute of Digital Music, in order to promote the education of DJing through online	2012-01-01	0	0	0	0	0	False	0
1201	edurise	Santiago, Region Metropolitana, Chile	EduRise is a company founded in 2012 and has the strong purpose of support education through technological tools for educators and	2012-01-01	40000	1	0	0	0	False	0
1202	quizot		Quizot is a platform for quiz enthusiast	2013-09-02	0	0	0	0	10	False	0
1203	ekita		the future of education technology	2012-01-01	0	0	0	0	8	False	0
1204	technology-entrepreneurship-society	Austin, Texas, United States	TES focuses on identifying, cultivating, and supporting the current and future entrepreneurs in the UT technological community	0	0	0	0	0	0	False	0
1205	mobignosis	Bangalore, Karnataka, India	Mobility-Training	0	0	0	0	0	0	False	0
1206	imagine-publishing		Imagine Publishing is a UK-based magazine publishe	2005-05-14	0	0	0	0	0	False	0
1207	sankaty-learning-ventures		Sankaty Learning Ventures designs and develops e-learning technologies for tablets.	2010-12-20	75000	1	0	0	3	False	0
1208	the-infilaw-system	Naples, Florida, United States	A consortium of independent law schools	0	0	0	0	0	0	False	0
1209	revolution-next-technologies		Integrated Education Management System	0	0	0	0	0	0	False	0
1210	cheapgurus		Listing of Best IT Trainers and Courses	2012-09-14	0	0	0	0	5	False	0
1211	actors-company-of-tulsa-inc		Theatre Company	2008-09-15	0	0	0	0	10	False	0
1212	medical-spa-md	Park City, Utah, United States	Medical spa training for physicians.	2001-04-05	0	0	0	0	7	False	0
1213	asprzeal-informatics	Faridabad, Haryana, India	Professional Services	2012-06-02	0	0	0	0	0	False	0
1214	newsletter-examples		HTML email showcase	2012-06-01	0	0	0	0	1	False	0
1215	winprograms		Online Sales Management Training	2003-01-01	0	0	0	0	0	False	0
1216	beam-3	Beijing, Beijing, China	BEAM provides a platform for the Chinese public and educators to connect and address the educational resource gap, together	2012-01-01	0	0	0	0	0	False	0
1217	startup-box-south-bronx	Bronx, New York, United States	StartUp Box is a social enterprise designed to increase opportunities for South Bronx community members.	2012-01-01	0	0	0	0	0	False	0
